1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.5,5.2,-2.5,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15624999999999914
0.0,-2.5,5.2,-2.5,0.0,0.0,0.0,-0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15624999999999917
0.0,0.0,-2.5,5.2,-2.5,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15624999999999928
0.0,0.0,0.0,-2.5,2.6,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07812499999999964
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2204460492503132e-17,-0.2,2.2204460492503132e-17,0.0,0.0,-5.000000000000002,10.400000000000002,-5.0,-0.0,0.0,0.0,-0.2,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3124999999999986
0.0,-0.0,-0.20000000000000004,0.0,0.0,-0.0,-5.0,10.399999999999999,-5.0,-0.0,0.0,0.0,-0.2,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3124999999999986
0.0,0.0,-0.0,-0.2,0.0,0.0,-0.0,-5.0,10.399999999999999,-5.0,0.0,0.0,0.0,-0.2,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31249999999999856
0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,-5.0,5.199999999999999,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15624999999999928
